PFI,EZI_ADD,SRC_VERIF,PROPSTATUS,GCODEFEAT,LOC_DESC,BLGUNTTYP,HSAUNITID,BUNIT_PRE1,BUNIT_ID1,BUNIT_SUF1,BUNIT_PRE2,BUNIT_ID2,BUNIT_SUF2,FLOOR_TYPE,FLOOR_NO_1,FLOOR_NO_2,BUILDING,COMPLEX,HSE_PREF1,HSE_NUM1,HSE_SUF1,HSE_PREF2,HSE_NUM2,HSE_SUF2,DISP_NUM1,ROAD_NAME,ROAD_TYPE,RD_SUF,LOCALITY,STATE,POSTCODE,ACCESSTYPE,x,y
425787594,1503/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1503.0,,,,,L,15.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787595,1504/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1504.0,,,,,L,15.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787584,1401/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1401.0,,,,,L,14.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787545,902/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,902.0,,,,,L,9.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787546,903/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,903.0,,,,,L,9.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
427943223,226 PELHAM STREET MELBOURNE 3000,2018-04-13,A,V,,,,,,,,,,,,,,,,226.0,,,,,,PELHAM,STREET,,MELBOURNE,VIC,3000,L,144.95823609800004,-37.80166520499995
54165333,806/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,806.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165334,807/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,807.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165335,808/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,808.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165336,809/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,809.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165337,810/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,810.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165321,704/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,704.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
50792641,1-17 COLLEGE CRESCENT PARKVILLE 3052,2023-12-08,A,V,,,,,,,,,,,,,QUEENS COLLEGE,,,1.0,,,17.0,,1.0,COLLEGE,CRESCENT,,PARKVILLE,VIC,3052,L,144.9642357140001,-37.79322047599993
215013331,156-180 BERKELEY STREET CARLTON 3053,2018-04-13,A,V,,,,,,,,,,,,,THE SPOT - BLD 110,,,156.0,,,180.0,,156.0,BERKELEY,STREET,,CARLTON,VIC,3053,L,144.95874024800003,-37.80153159199995
54165287,406/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,406.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
173260674,220 BERKELEY STREET CARLTON 3053,2015-02-10,A,V,,CARP,,,,,,,,,,,MELBOURNE UNIVERSITY,,,220.0,,,,,,BERKELEY,STREET,,CARLTON,VIC,3053,L,144.9606496140001,-37.80064491899998
423751761,183-189 BOUVERIE STREET CARLTON 3053,2022-11-03,A,V,,,,,,,,,,L,1.0,,,,,183.0,,,189.0,,,BOUVERIE,STREET,,CARLTON,VIC,3053,L,144.96146938000004,-37.80203620899994
452523327,1204/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,1204.0,,,,,L,12.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
452523366,701/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,701.0,,,,,L,7.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
207644334,650 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,,,,650.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96409641800005,-37.80128438699995
422336009,230 GRATTAN STREET PARKVILLE 3052,2015-07-16,A,V,,,,,,,,,,,,,INFRASTRUCTURE ENGINEERING BUILDING 174-176,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.96160342500002,-37.799897718999944
422336011,230 GRATTAN STREET PARKVILLE 3052,2015-07-16,A,V,,,,,,,,,,,,,MECHANICAL ENGINEERING BUILDING 169-170,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.96232926100004,-37.79958241999998
203495344,230 GRATTAN STREET PARKVILLE 3052,2015-07-16,A,V,,,,,,,,,,,,,,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.9616023970001,-37.796087101999944
452523330,1301/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,1301.0,,,,,L,13.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
203607386,109A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,109.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203606868,808A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,808.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
452523333,102/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,102.0,,,,,L,1.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
203606883,801A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,801.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
456540672,15 MONASH ROAD PARKVILLE 3052,2024-12-17,A,V,PART,,,,,,,,,,,,,,,15.0,,,,,,MONASH,ROAD,,PARKVILLE,VIC,3052,L,144.9629836900001,-37.79864128099996
456540675,15 MONASH ROAD PARKVILLE 3052,2024-12-17,A,V,PART,,,,,,,,,,,,,,,15.0,,,,,,MONASH,ROAD,,PARKVILLE,VIC,3052,L,144.9629836900001,-37.79864128099996
456540684,11 MONASH ROAD PARKVILLE 3052,2024-12-17,A,V,PART,,,,,,,,,G,,,,,,11.0,,,,,,MONASH,ROAD,,PARKVILLE,VIC,3052,L,144.96357989800003,-37.798619945999974
456540687,11 MONASH ROAD PARKVILLE 3052,2024-12-17,A,V,PART,,,,,,,,,G,,,,,,11.0,,,,,,MONASH,ROAD,,PARKVILLE,VIC,3052,L,144.96357989800003,-37.798619945999974
422622440,44 PROFESSORS WALK PARKVILLE 3052,2024-12-17,A,V,PART,,,,,,,,,G,,,CBA BANK,,,44.0,,,,,,PROFESSORS,WALK,,PARKVILLE,VIC,3052,L,144.9601514520001,-37.79717790299998
428081472,230 GRATTAN STREET PARKVILLE 3052,2018-05-11,A,V,ADJACENT,KSK,,,,,,,,,,,,,,230.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.96224289500003,-37.796169875999965
428081475,757 SWANSTON STREET PARKVILLE 3052,2018-05-11,A,V,PART,,,,,,,,,G,,,,,,757.0,,,,,,SWANSTON,STREET,,PARKVILLE,VIC,3052,L,144.96382452700004,-37.799779625999975
208175146,223 BERKELEY STREET MELBOURNE 3000,2008-05-06,A,V,,,,,,,,,,,,,IQ APARTMENTS,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
203606955,600B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,600.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
456540695,8 PORTERS LANE PARKVILLE 3052,2024-12-17,A,V,PART,,,,,,,,,G,,,,,,8.0,,,,,,PORTERS,LANE,,PARKVILLE,VIC,3052,L,144.9628945500001,-37.79899730999995
54709417,502/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,502.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54709431,918/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,CARS,,,918.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
456540722,8 PORTERS LANE PARKVILLE 3052,2024-12-17,A,V,PART,,,,,,,,,G,,,,,,8.0,,,,,,PORTERS,LANE,,PARKVILLE,VIC,3052,L,144.9628945500001,-37.79899730999995
456540726,8 PORTERS LANE PARKVILLE 3052,2024-12-17,A,V,PART,,,,,,,,,G,,,,,,8.0,,,,,,PORTERS,LANE,,PARKVILLE,VIC,3052,L,144.9628945500001,-37.79899730999995
456540732,2 PORTERS LANE PARKVILLE 3052,2024-12-17,A,V,PART,,,,,,,,,G,,,,,,2.0,,,,,,PORTERS,LANE,,PARKVILLE,VIC,3052,L,144.96282877800002,-37.799337047999984
456676344,8 PORTERS LANE PARKVILLE 3052,2024-12-17,A,V,PART,,,,,,,,,G,,,,,,8.0,,,,,,PORTERS,LANE,,PARKVILLE,VIC,3052,L,144.9628945500001,-37.79899730999995
203607427,1027/640 SWANSTON STREET CARLTON 3053,2019-08-19,A,E,,CARS,,,1027.0,,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96448092600008,-37.80174306799995
206180330,208/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,208.0,,,,,L,2.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
50795294,100 ROYAL PARADE PARKVILLE 3052,2017-03-08,A,V,,,,,,,,,,,,,TRINITY COLLEGE,,,100.0,,,,,,ROYAL,PARADE,,PARKVILLE,VIC,3052,L,144.95856454900002,-37.79503916999994
203607392,1094/640 SWANSTON STREET CARLTON 3053,2019-08-19,A,E,,CARS,,,1094.0,,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96448092600008,-37.80174306799995
203607387,1099/640 SWANSTON STREET CARLTON 3053,2019-08-19,A,E,,CARS,,,1099.0,,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96448092600008,-37.80174306799995
203607405,1077/640 SWANSTON STREET CARLTON 3053,2019-08-19,A,E,,CARS,,,1077.0,,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96448092600008,-37.80174306799995
203478931,2/743-751 SWANSTON STREET CARLTON 3053,2012-05-14,A,V,,SHOP,,,2.0,,,,,,,,,,,743.0,,,751.0,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96367372400005,-37.800649679999935
422335995,3 UNION ROAD PARKVILLE 3052,2024-12-16,A,V,,,,,,,,,,,,,OLD PHYSICS BUILDING 128,,,3.0,,,,,,UNION,ROAD,,PARKVILLE,VIC,3052,L,144.96062797700006,-37.79738688799995
203607388,1098/640 SWANSTON STREET CARLTON 3053,2019-08-19,A,E,,CARS,,,1098.0,,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96448092600008,-37.80174306799995
203607160,2019/640 SWANSTON STREET CARLTON 3053,2019-08-19,A,E,,STOR,,,2019.0,,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96448092600008,-37.80174306799995
427619316,156 BOUVERIE STREET CARLTON 3053,2018-02-15,A,V,,,,,,,,,,,,,,,,156.0,,,,,,BOUVERIE,STREET,,CARLTON,VIC,3053,L,144.9629896230001,-37.80107298599995
203607426,102A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,102.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
50714601,171-173 GRATTAN STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,,,,171.0,,,173.0,,171.0,GRATTAN,STREET,,CARLTON,VIC,3053,L,144.9631267860001,-37.80052402899997
203159155,1005A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,1005.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203606830,912A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,912.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203472547,197-235 BOUVERIE STREET CARLTON 3053,2006-07-24,A,V,,,,,,,,,,,,,MELBOURNE UNIVERSITY,,,197.0,,,235.0,,200.0,BOUVERIE,STREET,,CARLTON,VIC,3053,L,144.9610868640001,-37.801309268999944
206180351,305/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,305.0,,,,,L,3.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
54165331,804/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,804.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165340,903/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,903.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
425787597,1506/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1506.0,,,,,L,15.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787598,1507/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1507.0,,,,,L,15.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787599,1508/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1508.0,,,,,L,15.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787600,1601/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1601.0,,,,,L,16.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787601,1602/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1602.0,,,,,L,16.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787602,1603/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1603.0,,,,,L,16.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787603,1604/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1604.0,,,,,L,16.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787604,1605/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1605.0,,,,,L,16.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787605,1606/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1606.0,,,,,L,16.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787606,1608/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1608.0,,,,,L,16.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787607,1701/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1701.0,,,,,L,17.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
203607404,1078/640 SWANSTON STREET CARLTON 3053,2019-08-19,A,E,,CARS,,,1078.0,,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96448092600008,-37.80174306799995
203607145,2043/640 SWANSTON STREET CARLTON 3053,2019-08-19,A,E,,STOR,,,2043.0,,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.9644822880001,-37.801744149999934
425787609,1703/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1703.0,,,,,L,17.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
203606991,503A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,503.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
214397035,153-163 BARRY STREET CARLTON 3053,2018-04-13,A,V,,,,,,,,,,,,,ALAN GILBERT BUILDING - BLD 104,,,153.0,,,163.0,,161.0,BARRY,STREET,,CARLTON,VIC,3053,L,144.95897808900008,-37.80018631899998
54709436,923/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,CARS,,,923.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
210579935,168-172 LEICESTER STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,,,,168.0,,,172.0,,168.0,LEICESTER,STREET,,CARLTON,VIC,3053,L,144.96110145700004,-37.801996085999974
210579943,193-195 BOUVERIE STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,,,,193.0,,,195.0,,,BOUVERIE,STREET,,CARLTON,VIC,3053,L,144.96110145700004,-37.801996085999974
53267038,2/650 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,2.0,,,,,,,,,,,650.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96409641800005,-37.80128438699995
457767617,242 GRATTAN STREET PARKVILLE 3052,2024-12-16,A,V,,,,,,,,,,,,,EMERGENCY EXIT AND VENTILATION,,,242.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.9600442100001,-37.79964527799996
54165329,802/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,802.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
54165346,909/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,909.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
50713930,212 BERKELEY STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,G,,,,,,212.0,,,,,,BERKELEY,STREET,,CARLTON,VIC,3053,L,144.95891419300006,-37.80048411299998
50714600,169 GRATTAN STREET CARLTON 3053,2013-02-14,A,V,,,,,,,,,,,,,,,,169.0,,,,,,GRATTAN,STREET,,CARLTON,VIC,3053,L,144.96324192300006,-37.80052565799997
425787467,47C/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,CARS,,,47.0,C,,,,,,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787395,4S/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,STOR,,,4.0,S,,,,,,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787397,5S/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,STOR,,,5.0,S,,,,,,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
203607023,407A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,407.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
425787399,6S/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,STOR,,,6.0,S,,,,,,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787401,7S/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,STOR,,,7.0,S,,,,,,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787388,233 PELHAM STREET MELBOURNE 3000,2017-04-12,A,V,,,,,,,,,,,,,,,,233.0,,,,,,PELHAM,STREET,,MELBOURNE,VIC,3000,L,144.9582656870001,-37.80218611099997
425787558,1007/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1007.0,,,,,L,10.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787559,1008/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1008.0,,,,,L,10.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787560,1101/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1101.0,,,,,L,11.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
457767618,268 GRATTAN STREET PARKVILLE 3052,2024-12-16,A,V,,,,,,,,,,,,,GRATTAN STREET STATION LIFTS,,,268.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.95899546200008,-37.79970559699996
203607036,402A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,402.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
425787561,1102/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1102.0,,,,,L,11.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
452523336,105/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,105.0,,,,,L,1.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
452523339,203/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,203.0,,,,,L,2.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
173585717,156-180 BERKELEY STREET CARLTON 3053,2010-05-14,A,V,,,,,,,,,,,,,,,,156.0,,,180.0,,,BERKELEY,STREET,,CARLTON,VIC,3053,L,144.95874024800003,-37.80153159199995
203607074,302A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,302.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
207579896,610/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,610.0,,,,,L,6.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
203606940,605A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,605.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203607452,1002A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,1002.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
452523348,401/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,401.0,,,,,L,4.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
210087802,213/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,CARS,,,213.0,,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
203490700,32 LINCOLN SQUARE N CARLTON 3053,2022-11-03,A,V,,,,,,,,,,L,1.0,2.0,,,,32.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.96260521500005,-37.80120858499998
426103968,216-228 LEICESTER STREET CARLTON 3053,2017-05-08,A,V,,,,,,,,,,,,,GRADUATE HOUSE,,,216.0,,,228.0,,220.0,LEICESTER,STREET,,CARLTON,VIC,3053,L,144.9610868640001,-37.801309268999944
206056363,183 PELHAM STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,TELSTRA CARLTON EXCHANGE,,,183.0,,,,,,PELHAM,STREET,,CARLTON,VIC,3053,L,144.96012989700012,-37.802290676999974
210579941,183-189 BOUVERIE STREET CARLTON 3053,2022-11-03,A,V,,,,,,,,,,G,,,,,,183.0,,,189.0,,,BOUVERIE,STREET,,CARLTON,VIC,3053,L,144.96110145700004,-37.801996085999974
207579841,502/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,502.0,,,,,L,5.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
203490695,154 BOUVERIE STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,,,,154.0,,,,,,BOUVERIE,STREET,,CARLTON,VIC,3053,L,144.96260521500005,-37.80120858499998
452523360,506/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,506.0,,,,,L,5.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
54165308,603/668 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,603.0,,,,,,,,,,,668.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96415962900005,-37.800910992999945
